image,category,magnification,parameter,ground_truth,unit,notes
RI_Edge_90pct.png,RI,,RI_center,100.0,%,Center normalized to 100%
RI_Edge_90pct.png,RI,,RI_edge,90.0,%,Quadratic radial falloff at normalized image ellipse edge
RI_Edge_80pct.png,RI,,RI_center,100.0,%,Center normalized to 100%
RI_Edge_80pct.png,RI,,RI_edge,80.0,%,Quadratic radial falloff at normalized image ellipse edge
RI_Edge_70pct.png,RI,,RI_center,100.0,%,Center normalized to 100%
RI_Edge_70pct.png,RI,,RI_edge,70.0,%,Quadratic radial falloff at normalized image ellipse edge
Distortion_Grid_0pct.png,Distortion,,k1,0.0,normalized,Undistorted reference grid
Distortion_Barrel_1pct.png,Distortion,,k1,-0.01,normalized,Model rd = ru*(1+k1*ru^2)
Distortion_Barrel_1pct.png,Distortion,,distortion_at_r1,-1,%,Radial displacement at normalized radius r=1
Distortion_Pincushion_1pct.png,Distortion,,k1,0.01,normalized,Model rd = ru*(1+k1*ru^2)
Distortion_Pincushion_1pct.png,Distortion,,distortion_at_r1,1,%,Radial displacement at normalized radius r=1
Distortion_Barrel_3pct.png,Distortion,,k1,-0.03,normalized,Model rd = ru*(1+k1*ru^2)
Distortion_Barrel_3pct.png,Distortion,,distortion_at_r1,-3,%,Radial displacement at normalized radius r=1
Distortion_Pincushion_3pct.png,Distortion,,k1,0.03,normalized,Model rd = ru*(1+k1*ru^2)
Distortion_Pincushion_3pct.png,Distortion,,distortion_at_r1,3,%,Radial displacement at normalized radius r=1
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,object_freq_5,5,lp/mm,Synthetic USAF-style bar triad
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,sensor_freq_for_5obj,2.5,lp/mm,sensor_freq = object_freq * magnification
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,pixels_per_cycle_for_5obj,26.666666666666668,pixel/cycle,15um pixel pitch
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,object_freq_10,10,lp/mm,Synthetic USAF-style bar triad
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,sensor_freq_for_10obj,5.0,lp/mm,sensor_freq = object_freq * magnification
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,pixels_per_cycle_for_10obj,13.333333333333334,pixel/cycle,15um pixel pitch
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,object_freq_15,15,lp/mm,Synthetic USAF-style bar triad
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,sensor_freq_for_15obj,7.5,lp/mm,sensor_freq = object_freq * magnification
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,pixels_per_cycle_for_15obj,8.88888888888889,pixel/cycle,15um pixel pitch
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,object_freq_20,20,lp/mm,Synthetic USAF-style bar triad
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,sensor_freq_for_20obj,10.0,lp/mm,sensor_freq = object_freq * magnification
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,pixels_per_cycle_for_20obj,6.666666666666667,pixel/cycle,15um pixel pitch
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,object_freq_25,25,lp/mm,Synthetic USAF-style bar triad
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,sensor_freq_for_25obj,12.5,lp/mm,sensor_freq = object_freq * magnification
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,pixels_per_cycle_for_25obj,5.333333333333333,pixel/cycle,15um pixel pitch
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,object_freq_30,30,lp/mm,Synthetic USAF-style bar triad
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,sensor_freq_for_30obj,15.0,lp/mm,sensor_freq = object_freq * magnification
USAF_Synthetic_640x480_0.5X.png,USAF_synthetic,0.5,pixels_per_cycle_for_30obj,4.444444444444445,pixel/cycle,15um pixel pitch
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,object_freq_5,5,lp/mm,Synthetic USAF-style bar triad
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,sensor_freq_for_5obj,5.0,lp/mm,sensor_freq = object_freq * magnification
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,pixels_per_cycle_for_5obj,13.333333333333334,pixel/cycle,15um pixel pitch
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,object_freq_10,10,lp/mm,Synthetic USAF-style bar triad
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,sensor_freq_for_10obj,10.0,lp/mm,sensor_freq = object_freq * magnification
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,pixels_per_cycle_for_10obj,6.666666666666667,pixel/cycle,15um pixel pitch
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,object_freq_15,15,lp/mm,Synthetic USAF-style bar triad
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,sensor_freq_for_15obj,15.0,lp/mm,sensor_freq = object_freq * magnification
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,pixels_per_cycle_for_15obj,4.444444444444445,pixel/cycle,15um pixel pitch
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,object_freq_20,20,lp/mm,Synthetic USAF-style bar triad
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,sensor_freq_for_20obj,20.0,lp/mm,sensor_freq = object_freq * magnification
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,pixels_per_cycle_for_20obj,3.3333333333333335,pixel/cycle,15um pixel pitch
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,object_freq_25,25,lp/mm,Synthetic USAF-style bar triad
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,sensor_freq_for_25obj,25.0,lp/mm,sensor_freq = object_freq * magnification
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,pixels_per_cycle_for_25obj,2.6666666666666665,pixel/cycle,15um pixel pitch
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,object_freq_30,30,lp/mm,Synthetic USAF-style bar triad
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,sensor_freq_for_30obj,30.0,lp/mm,sensor_freq = object_freq * magnification
USAF_Synthetic_640x480_1.0X.png,USAF_synthetic,1.0,pixels_per_cycle_for_30obj,2.2222222222222223,pixel/cycle,15um pixel pitch
