base_image,category,magnification,parameter,ground_truth,unit,notes
Distortion_Checker_Mustache_Mild,Distortion,,k1,-0.03,normalized,
Distortion_Checker_Mustache_Mild,Distortion,,k2,0.045,normalized,
Distortion_Checker_Mustache_Strong,Distortion,,k1,-0.06,normalized,
Distortion_Checker_Mustache_Strong,Distortion,,k2,0.09,normalized,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,object_freq_5,5,lp/mm,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,sensor_freq_5,2.5,lp/mm,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,pixels_per_cycle_5,26.666666666666668,pixel/cycle,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,object_freq_10,10,lp/mm,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,sensor_freq_10,5.0,lp/mm,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,pixels_per_cycle_10,13.333333333333334,pixel/cycle,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,object_freq_15,15,lp/mm,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,sensor_freq_15,7.5,lp/mm,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,pixels_per_cycle_15,8.88888888888889,pixel/cycle,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,object_freq_20,20,lp/mm,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,sensor_freq_20,10.0,lp/mm,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,pixels_per_cycle_20,6.666666666666667,pixel/cycle,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,object_freq_25,25,lp/mm,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,sensor_freq_25,12.5,lp/mm,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,pixels_per_cycle_25,5.333333333333333,pixel/cycle,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,object_freq_30,30,lp/mm,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,sensor_freq_30,15.0,lp/mm,
USAF_Synthetic_640x512_0.5X,USAF_synthetic,0.5,pixels_per_cycle_30,4.444444444444445,pixel/cycle,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,object_freq_5,5,lp/mm,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,sensor_freq_5,5.0,lp/mm,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,pixels_per_cycle_5,13.333333333333334,pixel/cycle,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,object_freq_10,10,lp/mm,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,sensor_freq_10,10.0,lp/mm,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,pixels_per_cycle_10,6.666666666666667,pixel/cycle,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,object_freq_15,15,lp/mm,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,sensor_freq_15,15.0,lp/mm,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,pixels_per_cycle_15,4.444444444444445,pixel/cycle,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,object_freq_20,20,lp/mm,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,sensor_freq_20,20.0,lp/mm,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,pixels_per_cycle_20,3.3333333333333335,pixel/cycle,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,object_freq_25,25,lp/mm,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,sensor_freq_25,25.0,lp/mm,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,pixels_per_cycle_25,2.6666666666666665,pixel/cycle,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,object_freq_30,30,lp/mm,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,sensor_freq_30,30.0,lp/mm,
USAF_Synthetic_640x512_1.0X,USAF_synthetic,1.0,pixels_per_cycle_30,2.2222222222222223,pixel/cycle,
